-5.577068078442398713e-01,4.062997301885084012e-01,-4.554515818338248367e-01,0.000000000000000000e+00
-7.946484587611236661e-01,5.681727149754770001e-02,-6.671963240292506647e-01,0.000000000000000000e+00
-8.945621217148372883e-01,1.705855451574551235e-02,-6.620823890127888189e-01,0.000000000000000000e+00
-5.727355849354327511e-01,-3.424278673137873263e-02,-5.513906062081008752e-01,0.000000000000000000e+00
-3.485643754317065135e-02,1.671136094150603435e-01,-4.575961913292872496e-01,0.000000000000000000e+00
7.304909737585513207e-02,2.212656325022441806e-01,-3.876163073761921818e-01,0.000000000000000000e+00
2.940917588007124217e-01,2.024932433795287590e-01,-3.351399642256090439e-01,0.000000000000000000e+00
5.151370537964392593e-01,4.575766011515969289e-02,-3.340067907778371259e-01,0.000000000000000000e+00
4.817606099723276691e-01,-2.114260695872740015e-01,-3.433812240920692815e-01,0.000000000000000000e+00
9.601135692071913197e-02,-3.727654300618531424e-01,-2.980463813335836321e-01,0.000000000000000000e+00
-2.190694661215474848e-01,2.535381869360713858e-01,-1.855246490048961527e-01,0.000000000000000000e+00
5.020544295627085013e-02,3.098671011910848483e-01,-1.110214080526750746e-01,0.000000000000000000e+00
1.361623801568333791e-01,2.902793690379346647e-01,-8.934547397022710169e-02,0.000000000000000000e+00
1.876864083428641528e-01,2.259183239303016177e-01,-1.174428798262326934e-01,0.000000000000000000e+00
2.440603394960433326e-01,1.000461132255224816e-01,-2.053483525318428593e-01,0.000000000000000000e+00
9.710133176987262305e-02,-4.470007515456757008e-01,-2.496780314727716221e-01,0.000000000000000000e+00
-4.765538006870054244e-02,-5.977408718461285630e-01,-2.068994939218987972e-01,0.000000000000000000e+00
-2.177878223034483973e-01,-7.431691824138915159e-01,-7.361721269234128284e-02,0.000000000000000000e+00
-2.426005372326245357e-01,-8.246018886782022772e-01,-1.049465926258849879e-01,0.000000000000000000e+00
1.453450274112182139e-02,-5.529933344115592897e-01,-2.063639623540253487e-01,0.000000000000000000e+00
-2.749626863869948992e-02,-6.306337493277131001e-01,-5.012153122100517777e-01,0.000000000000000000e+00
-7.927819397732616125e-01,-7.113659689446084899e-02,-4.089428364522597059e-01,0.000000000000000000e+00
4.962264220026827988e-01,1.477879142830275105e-01,-3.232246969660448194e-02,0.000000000000000000e+00
-1.528757400917659381e-01,-3.678698852690602261e-01,-1.005987947816635864e-01,0.000000000000000000e+00
-6.173000356380209386e-01,-1.446726345565580718e-01,-1.189671618841209311e-01,0.000000000000000000e+00
-9.054006743746804142e-01,1.414011998103344159e-01,-4.469783063685214275e-01,0.000000000000000000e+00
-1.062948970118859471e+00,2.080038381141134096e-01,-8.313828078683452860e-01,0.000000000000000000e+00
-4.831990212529467810e-01,-2.646508563847727036e-01,-1.447894937238541901e+00,0.000000000000000000e+00
-7.270992663629187724e-01,2.646413369976406416e-01,-7.830996792124274020e-01,0.000000000000000000e+00
-7.320165931270715409e-02,-1.023355406121709832e-01,-4.115335789100095787e-01,0.000000000000000000e+00
-4.240580005080143433e-01,-6.829805097694570393e-02,-4.923734778494278513e-02,0.000000000000000000e+00
-3.572203720280003325e-01,1.040940452906464475e-01,2.624096074057171660e-03,0.000000000000000000e+00
-3.298605496048294672e-01,3.385301205797776047e-01,-1.024332093836810426e-01,0.000000000000000000e+00
-3.415461607458548099e-01,5.431921016290963689e-01,2.262151488145945979e-02,0.000000000000000000e+00
-3.755785870633491785e-01,8.291056653293983336e-01,1.773516318368514866e-01,0.000000000000000000e+00
-3.269865178357677649e-01,1.026091536477279575e+00,4.188239003356120094e-01,0.000000000000000000e+00
-3.303535557466226735e-01,1.173649488111997652e+00,3.011866059937072237e-01,0.000000000000000000e+00
-4.493244624269341347e-01,1.139678790234343930e+00,2.496506152760870345e-01,0.000000000000000000e+00
-4.363527140154065953e-01,1.114748050073104180e+00,2.577973946718641884e-01,0.000000000000000000e+00
-3.132803467725448487e-01,1.072530838745901605e+00,2.548489693996948691e-01,0.000000000000000000e+00
-1.682742107206873228e-01,7.668864892626976459e-01,3.715907379775011954e-01,0.000000000000000000e+00
-4.437670360678803126e-03,2.518237490170639470e-01,2.173416006055001737e-01,0.000000000000000000e+00
1.482049525967005454e+00,-1.601695228192570708e+00,-2.096994581478007103e+00,0.000000000000000000e+00
-1.983123283687801830e-01,-1.429170482782372353e+00,-1.590666726251779739e+00,0.000000000000000000e+00
-2.106110284209010974e-01,-1.373384523692544046e-01,-1.375943136206692508e+00,0.000000000000000000e+00
-3.161451261921016109e-01,5.532409803110226454e-01,-8.024405708708146623e-01,0.000000000000000000e+00
-2.770558229963457353e-01,7.432964405664298502e-01,-1.553057329852746415e-01,0.000000000000000000e+00
-6.606168821002995906e-02,7.157266842155179942e-01,1.165798620418674186e-01,0.000000000000000000e+00
-1.496725976647807599e+00,8.290442676147610768e-02,1.519687066526445064e-02,0.000000000000000000e+00
-8.936916527925820031e-01,-5.324018613595279392e-01,-8.475785560169472044e-01,0.000000000000000000e+00
-8.802276604311316532e-01,1.277267525488422380e-02,5.694794013631670343e-02,0.000000000000000000e+00
-6.575525928149051902e-01,7.422992447046663500e-01,4.122105175784307463e-01,0.000000000000000000e+00
-3.017187935206204763e-01,9.197408364820800486e-01,3.015158441652855958e-01,0.000000000000000000e+00
-5.262820118514942580e-01,6.189770349557399687e-01,5.507776286255830489e-02,0.000000000000000000e+00
-8.339411819247706248e-01,-5.750179785912816754e-01,-6.089828447392527933e-01,0.000000000000000000e+00
-6.106218129105809300e-01,-4.849502281443854312e-01,-4.696299445696620056e-01,0.000000000000000000e+00
-2.553618073931268051e-01,-1.150182252968343262e-02,-2.746817388914146729e-01,0.000000000000000000e+00
-2.514129546168481499e-01,3.162238814075058468e-01,-2.084417456926475898e-01,0.000000000000000000e+00
-1.401120446409295783e-01,4.951689303910464246e-01,-2.485322536551848871e-01,0.000000000000000000e+00
7.691057915206130774e-03,5.079924601723231348e-01,-3.248183158170356855e-01,0.000000000000000000e+00
1.391907213975425162e-01,3.989454454127977501e-01,-4.131978738464370249e-01,0.000000000000000000e+00
-5.651972159217331058e-04,4.019833538902028991e-01,-1.406515936535773503e-01,0.000000000000000000e+00
-1.077119609632774984e-02,2.809507454824809458e-01,-8.593054471776996606e-02,0.000000000000000000e+00
-1.052796885733678911e-01,1.641935307966656821e-01,-1.493464658316998039e-01,0.000000000000000000e+00
-1.223459925271912913e-01,1.868898044292465477e-01,-1.384279765904797843e-01,0.000000000000000000e+00
-2.921170672182417660e-01,1.751356803310817334e-01,-9.573214708123035932e-02,0.000000000000000000e+00
-8.121584004527782064e-02,-2.816385426381942669e-01,-1.192828832916688897e-01,0.000000000000000000e+00
1.373955732184914957e-01,2.264201159705406599e-02,-1.677759813286783253e-01,0.000000000000000000e+00
3.747695854640017716e-03,-2.308897305046495041e-01,-2.360091865484719442e-01,0.000000000000000000e+00
1.036737954776351944e-01,-9.548575778253194368e-01,-2.745428222169093990e-01,0.000000000000000000e+00
3.075828523941389059e-01,-9.961678086801871723e-01,-2.802557808599125400e-01,0.000000000000000000e+00
2.121584309966046897e-02,-4.827634428240349940e-01,-4.026783423469100232e-01,0.000000000000000000e+00
-1.064575647490096331e-02,-2.256263191426799708e-01,-5.721468469590674788e-01,0.000000000000000000e+00
-1.342630982486898716e-01,3.681383944687314225e-01,-7.675587363906735128e-01,0.000000000000000000e+00
5.322880519559354262e-01,-2.876699524624811155e-01,-6.495793943223484579e-01,0.000000000000000000e+00
-1.755820954568925174e-01,-3.864631263621746693e-01,-2.672312832311001252e-01,0.000000000000000000e+00
-7.199397335420670840e-01,-2.048790029216219499e-01,-3.449520721755698349e-01,0.000000000000000000e+00
-8.972988484801774911e-01,-8.772662091025401621e-02,-4.349143201618174137e-01,0.000000000000000000e+00
-8.081753759129868264e-01,1.168235682175308536e-02,-3.529730879358815576e-01,0.000000000000000000e+00
-8.453800593130386121e-01,-9.065366553346944356e-02,-2.412435063566052418e-01,0.000000000000000000e+00
-7.984366861456818620e-01,-3.415311515273901644e-01,-2.409970342205000893e-01,0.000000000000000000e+00
-7.967239195671831364e-01,-2.687182313380365173e-01,-4.759806552435322247e-01,0.000000000000000000e+00
-7.311448060746818245e-02,-7.194617668508956898e-02,-2.533377225087058426e-01,0.000000000000000000e+00
-2.329909340373324811e-01,1.302115090233573746e-01,-6.979276833792676105e-02,0.000000000000000000e+00
-5.856177016226280507e-01,3.248639096182552866e-01,1.150514027066713851e-01,0.000000000000000000e+00
-4.557574438893615132e-01,4.514528631165049544e-01,2.537640751748475587e-01,0.000000000000000000e+00
-7.977518278712215916e-02,6.161437598253570735e-01,1.980792613111070910e-01,0.000000000000000000e+00
7.167059859748429497e-03,7.340567317484287813e-01,1.964699303094042671e-01,0.000000000000000000e+00
6.957842622490846562e-02,8.785226939980474992e-01,2.452479447833928461e-01,0.000000000000000000e+00
2.705214282354721084e-02,9.784339984781631472e-01,2.604130194915152408e-01,0.000000000000000000e+00
9.668722223992513159e-03,1.026459043472461863e+00,2.191829526198465494e-01,0.000000000000000000e+00
1.307551037710935060e-01,9.539846385242990445e-01,2.278785202678680344e-01,0.000000000000000000e+00
2.423225601069113333e-01,8.160695839993948875e-01,1.206736296971590572e-01,0.000000000000000000e+00
1.877257805953837580e-02,5.410964457132916294e-01,5.654215751491356579e-02,0.000000000000000000e+00
-3.412336219542441706e-01,4.586774493998758279e-02,-5.907981891566860266e-02,0.000000000000000000e+00
-7.524700132176301848e-01,-8.237195793984136705e-01,-9.495587358631165653e-01,0.000000000000000000e+00
-2.889925856119798797e-02,-2.113206681758699634e+00,-2.616445334706995141e+00,0.000000000000000000e+00
-2.270239967180368301e-01,-6.606440875119347078e-01,-1.156457695281886133e+00,0.000000000000000000e+00
-4.702451243022116589e-01,5.697642361330595984e-01,5.120824497155791466e-01,0.000000000000000000e+00
-1.991451724334382389e-01,5.325596882691125966e-01,4.847166499968426079e-01,0.000000000000000000e+00
5.690165801064992618e-02,-5.125508077338907231e-01,-4.826932344304976641e-01,0.000000000000000000e+00
-9.654685812578681636e-01,-2.389679174241714776e-01,6.866986421912915639e-02,0.000000000000000000e+00
-9.061579443787404209e-01,1.303451058944442131e+00,3.135170447693525486e-01,0.000000000000000000e+00
-1.411967357874473750e-01,6.775015818324431338e-01,-2.410936689826321810e-01,0.000000000000000000e+00
-1.881945434585038102e-01,5.051379288199820961e-01,-2.780704699314618389e-01,0.000000000000000000e+00
-2.872832958622001942e-01,6.317819302141615134e-01,-6.226869518000009707e-02,0.000000000000000000e+00
-4.901851727860456198e-01,6.247344599026476430e-01,4.047079761830475741e-02,0.000000000000000000e+00
-5.324519515878842757e-01,5.812301809935794816e-01,1.049227935694824476e-01,0.000000000000000000e+00
-4.006771469315232315e-01,2.989386230848822268e-01,1.024182332445213728e-01,0.000000000000000000e+00
-4.374453772087836256e-01,2.199011590835957819e-01,3.176149707359585128e-02,0.000000000000000000e+00
-2.954094938909971879e-01,4.348290166213740204e-01,-1.204445017888062935e-01,0.000000000000000000e+00
-1.922241628047547113e-01,4.674357035847597208e-01,-9.006132880560793752e-02,0.000000000000000000e+00
-1.142272581367408807e-01,4.615709757268116054e-01,-1.323355387534334293e-01,0.000000000000000000e+00
1.097895894870001138e-01,3.879885434631191177e-01,-1.421292775315604884e-01,0.000000000000000000e+00
1.570519516306000396e-01,4.248303658335937927e-01,-1.366176098448315945e-01,0.000000000000000000e+00
2.540359050213262804e-01,3.354938207554739038e-01,-1.303595589126078924e-01,0.000000000000000000e+00
2.869963855588087420e-01,1.750355716910318715e-01,-1.336605134659192839e-01,0.000000000000000000e+00
2.940765364432823548e-01,3.649045467602303472e-02,-1.085530226067426274e-01,0.000000000000000000e+00
1.954944055844009265e-01,-4.685843371928940376e-02,-1.214374938212111343e-01,0.000000000000000000e+00
4.836333371994151753e-02,-8.424655851843269871e-02,-1.930823090660919727e-01,0.000000000000000000e+00
8.672801857597368935e-03,-2.184377427190482834e-02,-3.181472523070047465e-01,0.000000000000000000e+00
9.364864198556976937e-02,4.630851231139277574e-02,-4.171552752162726030e-01,0.000000000000000000e+00
2.862780626318219834e-01,-8.551481167076539769e-02,-4.437287670657427685e-01,0.000000000000000000e+00
5.151194887302349423e-01,-1.872109705543878455e-01,-2.832461164294851064e-01,0.000000000000000000e+00
6.734351744874581547e-01,4.078224995023653726e-04,-1.644259441507200659e-01,0.000000000000000000e+00
1.298181747539278175e-01,7.252020162438772566e-01,-3.568118242426587816e-01,0.000000000000000000e+00
-5.875671762457661540e-01,1.792262614610032889e-01,-5.044493498432613965e-01,0.000000000000000000e+00
-5.686458760116012146e-01,-3.341729210099899511e-02,-4.380001478671384785e-01,0.000000000000000000e+00
-4.340294567995062747e-01,2.625397354895148139e-01,-3.439307205156600933e-01,0.000000000000000000e+00
-3.738593178146043527e-01,4.591693245176028393e-01,-3.549397164649892855e-01,0.000000000000000000e+00
-5.709849472503414347e-01,4.603640659826512826e-01,-4.641441141805482951e-01,0.000000000000000000e+00
-7.646200615696577829e-01,6.606115329842592310e-01,-6.510209133625429745e-01,0.000000000000000000e+00
-9.000670051815452544e-01,5.343332462304830610e-01,-5.801480476674190090e-01,0.000000000000000000e+00
-7.478950684591231246e-01,4.428564127242059500e-01,-2.389174733031710074e-01,0.000000000000000000e+00
-5.027115846663446908e-01,3.560441987942968289e-01,-5.625166279479752035e-02,0.000000000000000000e+00
-3.021809070592992308e-01,3.458469426978467709e-01,-1.614161579184557327e-02,0.000000000000000000e+00
-1.224942517460646807e-01,4.475480461154556222e-01,-5.600161081977597655e-02,0.000000000000000000e+00
-4.137411855344282768e-02,7.987987893339986156e-01,-1.934720933971202095e-01,0.000000000000000000e+00
1.788978452665091756e-01,9.279250456933303415e-01,-9.147872691522838939e-02,0.000000000000000000e+00
3.518258273909530831e-01,8.919924057632714343e-01,-5.495673509473132483e-03,0.000000000000000000e+00
3.707206563633162477e-01,8.504886837293396118e-01,9.820829032598881597e-03,0.000000000000000000e+00
3.262713854117388346e-01,9.425000138949005679e-01,-4.988244114532459222e-02,0.000000000000000000e+00
4.085370232715265226e-01,9.085172633305539369e-01,-8.995560298169895386e-02,0.000000000000000000e+00
4.233763738642898344e-01,5.272714895994740081e-01,-1.154951222479846940e-01,0.000000000000000000e+00
2.258494949580386879e-01,4.202300563260876753e-01,-1.911977260962378078e-01,0.000000000000000000e+00
1.701945198579706831e-01,3.710206128164721395e-01,-2.573638697731370217e-01,0.000000000000000000e+00
-9.496033403417944441e-02,3.588076882117165189e-02,-3.925334106212090002e-01,0.000000000000000000e+00
-1.042281151731272448e+00,-1.270863097298533084e+00,-9.328807809444413790e-01,0.000000000000000000e+00
-8.414283704935956454e-01,-3.799754083246553726e-01,-3.565115418370123357e-01,0.000000000000000000e+00
-7.765745116383032665e-01,1.498781093448241508e-01,-3.612867541689726014e-01,0.000000000000000000e+00
-6.198854248146279389e-01,4.475027573179888307e-01,-1.708360492407424713e-01,0.000000000000000000e+00
-6.025109300635337339e-01,4.933398285354826385e-01,-5.071137480167109413e-01,0.000000000000000000e+00
-3.664507915077037103e-01,5.437750015638980194e-01,-1.991149641854176311e-01,0.000000000000000000e+00
-5.973814121333844707e-01,7.848194623800590630e-01,-9.200599932612218979e-02,0.000000000000000000e+00
-3.281515603035990991e-01,7.813360435367597834e-01,-1.196599089320903031e-01,0.000000000000000000e+00
-1.568291173938817229e-01,6.279699310328649142e-01,-4.781841529589147544e-01,0.000000000000000000e+00
3.917806762049348412e-01,1.224620688442937810e+00,-3.106711138726251514e-02,0.000000000000000000e+00
1.320553083847621212e-01,9.034381694456744549e-01,-4.194364797893173624e-01,0.000000000000000000e+00
-2.889886766958978115e-02,4.242510083152565281e-01,-2.844132936413200086e-01,0.000000000000000000e+00
-4.405097926805603276e-02,3.428254496811331542e-01,-1.685644893340651207e-01,0.000000000000000000e+00
-1.356245445122844784e-01,4.778275723148768528e-02,-3.212015052442813157e-01,0.000000000000000000e+00
