-1.752648936380901135e-01,6.605238722318239331e-02,-2.645699590179751912e-02,1.000000000000000000e+00
-1.723899017635493677e-02,-3.045342738128126725e-01,8.286530780128899265e-02,1.000000000000000000e+00
1.728683633630465899e-01,-5.282196683761735123e-01,1.318623556355142667e-01,1.000000000000000000e+00
4.760667825448174351e-01,-1.947764848215481348e-01,6.955160814090972921e-02,1.000000000000000000e+00
1.325137148186023683e+00,6.803585342811301340e-01,-1.507756036958314949e+00,1.000000000000000000e+00
8.955493458726624389e-01,7.422727803275789293e-01,-1.705268023493905938e+00,1.000000000000000000e+00
-2.095211894558079713e-01,2.247676524146497157e-01,-2.302006219866286063e-01,1.000000000000000000e+00
-2.320446001447922998e-02,-1.689987665812993922e-01,-3.765379561791773466e-02,1.000000000000000000e+00
1.481727858243757912e-01,-3.980447536029547151e-01,5.311595650369168586e-01,1.000000000000000000e+00
3.350076574534047724e-01,1.579826727457930152e-02,4.487122720014499189e-01,1.000000000000000000e+00
1.856190932045701514e-01,3.236720922093821451e-01,2.560945657637317407e-01,1.000000000000000000e+00
-3.191753504047397105e-01,5.184488089080371287e-01,9.186962628012194931e-02,1.000000000000000000e+00
-5.963477425024492629e-01,5.544777381583790854e-01,1.507376811848999965e-01,1.000000000000000000e+00
-4.250535970976231370e-01,5.188672513890461024e-01,3.494316266157770356e-01,1.000000000000000000e+00
-1.195173509349522177e-02,2.124597671453276881e-01,4.557934905807761172e-01,1.000000000000000000e+00
3.728338089483491241e-02,1.462365927816695887e-01,4.674197886147512526e-01,1.000000000000000000e+00
1.004966759732257853e-01,-4.441566605876745011e-01,2.495449058665347719e-01,1.000000000000000000e+00
-1.818388422066885904e-02,-4.223107816663062564e-01,2.416319807150382748e-02,1.000000000000000000e+00
-1.845449962594084559e-01,1.922533887208877357e-01,2.087183959955378754e-01,1.000000000000000000e+00
-1.479702956473569753e-01,1.776640697539793035e-01,2.443086581222347065e-01,1.000000000000000000e+00
-7.166297016046875579e-02,1.152929939785112129e-01,2.611244366279241169e-01,1.000000000000000000e+00
-2.372912236679521406e-02,5.660305716016546945e-02,2.399261782732861337e-01,1.000000000000000000e+00
9.738593217551778924e-03,-8.278667513525432217e-03,1.917420949513787554e-01,1.000000000000000000e+00
2.564368923210054788e-02,-9.820523629235713980e-02,6.075201324507486372e-02,1.000000000000000000e+00
2.671386981494821428e-02,-1.381051543373991719e-01,1.405546363351830794e-02,1.000000000000000000e+00
3.391062593166577904e-02,-2.203480645592797715e-01,-1.207464579973346469e-01,1.000000000000000000e+00
4.875369600283083193e-01,-3.124664690064518080e-01,-2.176010696618834173e-01,1.000000000000000000e+00
6.607096155794398573e-01,-1.257390839540287186e-01,-8.767518570992820226e-02,1.000000000000000000e+00
1.189050563105302077e-01,-1.144607821578235707e-01,-8.249253633274286623e-02,1.000000000000000000e+00
-1.301211694279175990e-01,-1.300644972988720394e-01,-5.671677732472869826e-02,1.000000000000000000e+00
-2.737212565971665623e-01,-3.328240951661153302e-01,3.667639751563207817e-02,1.000000000000000000e+00
-3.198639966833489168e-01,-5.807126109075088083e-01,3.835205325323181452e-02,1.000000000000000000e+00
-5.426243874490886965e-01,-5.923096874110302945e-01,6.204545151378051959e-02,1.000000000000000000e+00
-6.616260032352843101e-01,-4.981599829893196274e-01,1.469486707526960478e-01,1.000000000000000000e+00
-5.045512246215947405e-01,-3.131228323146805770e-01,2.732869674537765081e-01,1.000000000000000000e+00
-2.175627558332722256e-01,-1.750256870184651314e-01,5.421862100742010776e-02,1.000000000000000000e+00
-5.040867967709100617e-02,1.491159087100825398e-02,5.293003108642134469e-03,1.000000000000000000e+00
3.060913282990003134e-02,1.784050940945900998e-01,1.893035037979990884e-02,1.000000000000000000e+00
1.141909765731386750e-01,4.977736796139074493e-01,-2.026804896552794610e-01,1.000000000000000000e+00
2.910856426261454466e-01,1.065716579309339052e+00,-9.430980502217810590e-01,1.000000000000000000e+00
2.697023665517302438e-01,6.476382680833434602e-01,-6.516126333677114690e-01,1.000000000000000000e+00
-6.079069379585207850e-02,-8.269430223568061122e-03,-2.651593718098541608e-01,1.000000000000000000e+00
4.902636068661603841e-01,1.590851894540943473e-02,-8.493984669486107086e-02,1.000000000000000000e+00
8.983239399010360948e-01,-7.241818257509240464e-01,3.391000039438773483e-01,1.000000000000000000e+00
8.545650281188257869e-02,-7.006068742971335306e-01,3.862077766199989437e-01,1.000000000000000000e+00
-1.604873264167644142e-01,-7.180796882474292930e-01,4.052995238919898102e-01,1.000000000000000000e+00
-3.550380171278229580e-01,-6.959582941435689118e-01,3.657812100159291702e-01,1.000000000000000000e+00
-4.291571410447094781e-01,-6.730836669724381549e-01,3.083150284129322904e-01,1.000000000000000000e+00
-4.976469449986094529e-01,-7.240238308070772177e-01,1.604312261344280066e-01,1.000000000000000000e+00
-5.188801402832620147e-01,-6.888043421588585513e-01,-4.667375774163103758e-02,1.000000000000000000e+00
-5.101770720815212989e-01,-6.071465819208071713e-01,-1.906180148076429270e-01,1.000000000000000000e+00
-5.737293845405546655e-01,-5.520298047936195163e-01,-2.814616461407035697e-01,1.000000000000000000e+00
-6.083668991625552636e-01,-5.697695717954607275e-01,-2.735126982524844763e-01,1.000000000000000000e+00
-5.120230037662952816e-01,-6.822210201644420824e-01,-1.551836180720385927e-01,1.000000000000000000e+00
-1.580186217992037845e-01,-3.886991202847582261e-01,-1.028585145164716830e-01,1.000000000000000000e+00
-3.464764885213742103e-03,6.122164246233273710e-01,-3.062122867892793643e-01,1.000000000000000000e+00
-4.429620119123514610e-02,1.611874089630572771e+00,-4.850529378033274219e-01,1.000000000000000000e+00
-2.802095876882361725e-01,1.669783911753333960e+00,-4.709719875824069923e-01,1.000000000000000000e+00
-3.346874172535489467e-01,2.997928952609751896e-01,-9.328061151810033980e-02,1.000000000000000000e+00
-2.312522009759805930e-01,-1.881935717014330822e-01,3.488675787490495839e-02,1.000000000000000000e+00
-3.563530111092465535e-01,-4.319029635857360994e-01,1.577953525083407582e-01,1.000000000000000000e+00
-2.240201846667020380e-01,-6.490327081758461292e-01,2.587764640183177201e-01,1.000000000000000000e+00
6.802915481325345626e-01,-2.336096509221571773e-03,3.502740790845633723e-01,1.000000000000000000e+00
-1.547344076149353320e+00,8.501962404274685525e-01,6.132094967647706563e-01,1.000000000000000000e+00
-1.602885323235560211e+00,7.036402954179509228e-01,-1.630238818338353712e-01,1.000000000000000000e+00
-1.001207391233661870e+00,-1.181201068390798747e+00,-9.218818057807193211e-01,1.000000000000000000e+00
8.695205760032672648e-01,-1.736317390977930586e+00,-7.243747113155852846e-01,1.000000000000000000e+00
7.743554412564364053e-01,-2.610216930937688667e-02,1.048639531483263609e-01,1.000000000000000000e+00
3.452349370873460388e-01,3.765655137210597858e-01,6.534056868661758388e-02,1.000000000000000000e+00
2.408800597188802128e-01,4.791830642872700885e-01,-1.495128342620341728e-02,1.000000000000000000e+00
1.122287292580711471e-01,7.457413106223039767e-01,-5.897628035650008364e-03,1.000000000000000000e+00
-6.744099925707953691e-01,3.667548504532717191e-01,-2.539917012987987777e-01,1.000000000000000000e+00
-1.300814081644614539e-01,-1.070718495657890235e-01,7.458737991451250271e-02,1.000000000000000000e+00
-1.063978388483712567e-01,5.090407269808372437e-01,2.773706721739281345e-01,1.000000000000000000e+00
-3.022803869876234881e-02,5.602092009867588596e-01,4.319508417310970461e-01,1.000000000000000000e+00
6.360109133217989319e-02,4.077622555055847031e-01,4.949996890689467577e-01,1.000000000000000000e+00
-2.434049335459479990e-01,1.493942376071809297e-01,3.073914780329178309e-01,1.000000000000000000e+00
-3.472431687682773216e-01,9.996545508497377275e-02,2.446140397451049830e-01,1.000000000000000000e+00
-3.338903212669509513e-01,-2.058683765681246572e-02,1.173180318516480330e-01,1.000000000000000000e+00
-1.692130720575317493e-01,-1.136457353121962249e-01,1.088639003995483384e-01,1.000000000000000000e+00
7.835740572464099107e-02,-1.466345092259883354e-01,1.295860220168731647e-01,1.000000000000000000e+00
9.672535388780683085e-01,-2.908462789110298208e-01,1.496955127332169344e-01,1.000000000000000000e+00
1.234085362308326106e+00,6.241745834652018265e-02,1.062791251887583305e-01,1.000000000000000000e+00
1.610108797203656517e-01,-1.078897667659217824e-01,-2.988859716829629920e-01,1.000000000000000000e+00
-3.526833964028139312e-01,-1.842923052688039409e-01,1.499877284663168886e-01,1.000000000000000000e+00
-2.257881586827668874e-01,-1.211737222977910117e-01,2.525648923903389687e-01,1.000000000000000000e+00
4.285307975220644175e-03,-1.413402154879300487e-01,2.516327622377161899e-01,1.000000000000000000e+00
3.474880390299079913e-01,-2.651238806332791853e-01,1.857940942955396135e-01,1.000000000000000000e+00
4.193364354018766504e-01,-4.254574182643446889e-01,3.154204559450950879e-02,1.000000000000000000e+00
2.332912476989614792e-01,-6.102790491728153910e-01,-1.281654835663103287e-01,1.000000000000000000e+00
-3.305497201108413829e-01,-6.043802422022849230e-01,-1.231904531169196321e-01,1.000000000000000000e+00
-4.805880820880605309e-01,-4.385379852199123851e-01,-4.166780200801855488e-02,1.000000000000000000e+00
-3.968485022255546779e-01,-3.879503012617938063e-01,1.067024115435891568e-01,1.000000000000000000e+00
-3.129461233100301887e-01,-3.090619584885513915e-01,8.059181737896370379e-02,1.000000000000000000e+00
3.227653115722726312e-02,-5.948115961511537403e-02,-5.545576011354128552e-03,1.000000000000000000e+00
1.420673183633470449e-01,3.461195052217390378e-02,5.643442866812755504e-02,1.000000000000000000e+00
1.986562040973417209e-01,1.343555565354880299e-01,5.439587566787199013e-02,1.000000000000000000e+00
1.804024984100453810e-01,6.832422590056715928e-01,-2.909917828878341162e-01,1.000000000000000000e+00
3.925658437117666294e-02,7.569112700449873721e-01,-8.203880045840461488e-01,1.000000000000000000e+00
4.565612207336080391e-02,4.376195974196281369e-01,-7.244805508152064588e-01,1.000000000000000000e+00
9.423828133527434314e-01,-4.781126521631291759e-02,-3.739867982675064428e-02,1.000000000000000000e+00
1.003225868811315813e+00,-7.897600003347420294e-01,1.850660707019226303e-01,1.000000000000000000e+00
3.823251290292393190e-01,-9.136303404175390996e-01,3.566989000015377553e-01,1.000000000000000000e+00
-2.346368425158790183e-02,-8.403311779381927860e-01,3.824535799889329235e-01,1.000000000000000000e+00
-3.672193498313126581e-01,-7.323144904629810270e-01,3.616950450094837954e-01,1.000000000000000000e+00
-5.409988413655618666e-01,-6.156772607137654951e-01,2.334433326079661253e-01,1.000000000000000000e+00
-5.699475283127616310e-01,-5.889126976488627818e-01,2.019531158885966848e-01,1.000000000000000000e+00
-6.148721729543511483e-01,-6.385734830739961954e-01,1.250542471695356150e-01,1.000000000000000000e+00
-5.337721687023924133e-01,-7.203428616316305266e-01,-4.694567228294930367e-02,1.000000000000000000e+00
-4.846567219307392760e-01,-7.971469336105596604e-01,-1.598528151382760387e-01,1.000000000000000000e+00
-5.142081710732929745e-01,-8.089975418789050465e-01,-2.576045459174749475e-01,1.000000000000000000e+00
-4.472280922091743660e-01,-8.519920444835586970e-01,-2.118670508613074988e-01,1.000000000000000000e+00
-1.790668156388334764e-01,-8.621841856116704284e-01,3.582915906225882935e-02,1.000000000000000000e+00
-8.272008859610339992e-02,-2.509205685598631108e-01,3.835733369575941576e-02,1.000000000000000000e+00
-5.729311885187636788e-01,1.073256193505522038e+00,-5.042716162471510000e-01,1.000000000000000000e+00
-1.035176875187944434e+00,2.322390907038503371e+00,-8.609601625330891572e-01,1.000000000000000000e+00
-6.218062210103532106e-01,1.423720913045986247e+00,-5.851242982395505887e-01,1.000000000000000000e+00
-2.335508573292613133e-01,8.703951346303365200e-02,-9.047757732104352857e-02,1.000000000000000000e+00
-1.184611980722807961e-01,-2.807483809558480869e-01,2.281896781079000014e-02,1.000000000000000000e+00
4.081129241116566719e-01,-6.279551698406262705e-01,2.133176120283165889e-01,1.000000000000000000e+00
8.900690223388193489e-01,6.926933141855777520e-02,2.528909739050489991e-01,1.000000000000000000e+00
6.605705237897268045e-01,1.076903072942044792e+00,-4.700670773976273753e-01,1.000000000000000000e+00
4.939720942569649220e-01,1.008810166543258280e+00,-1.481238458133042002e+00,1.000000000000000000e+00
3.121654554819249250e-01,6.001055057991515618e-01,-1.212228803041862424e+00,1.000000000000000000e+00
3.234581472965068760e-02,-5.032353711190770129e-01,4.442480454938658729e-01,1.000000000000000000e+00
5.185138226725671817e-01,-1.853608685275595913e-01,2.440177975459789650e-01,1.000000000000000000e+00
6.128035056931010471e-01,-3.658637208709913241e-02,4.251471928411967860e-01,1.000000000000000000e+00
5.528848228473266513e-01,5.520447503651054744e-02,4.387075471689807493e-01,1.000000000000000000e+00
-1.055419675764106974e-01,3.737738028350608421e-01,-5.533901910331375656e-02,1.000000000000000000e+00
-3.920204633792763738e-01,6.794713813534563052e-01,-3.032768692441335512e-01,1.000000000000000000e+00
-4.246788760589861322e-01,6.693412268761543826e-01,-1.505158146880276882e-01,1.000000000000000000e+00
-3.616876911565324315e-01,4.241951825184361313e-01,9.875054579093398011e-02,1.000000000000000000e+00
-3.342329403291224299e-01,1.316391970272944370e-02,2.800293744270579421e-01,1.000000000000000000e+00
-1.328833234824842724e-01,-2.056457175085761313e-01,3.790580224090137618e-01,1.000000000000000000e+00
-8.947766182406718949e-02,-1.399075230956345860e-02,3.528070729028973673e-01,1.000000000000000000e+00
-6.814968606474940127e-02,-2.389265034964631242e-03,4.374081849987135340e-01,1.000000000000000000e+00
-5.710497828212315885e-02,-3.188873862122527936e-02,4.564096069218366303e-01,1.000000000000000000e+00
8.446724814684199167e-02,-1.399648589382592179e-01,3.177760707273173946e-01,1.000000000000000000e+00
1.852374173969845161e-01,-1.776640372429856007e-01,1.662894854301329439e-01,1.000000000000000000e+00
7.423336746761127758e-02,-8.008732969529457069e-02,1.594037187166466030e-01,1.000000000000000000e+00
-2.570440728524354956e-02,-5.059868176355022951e-03,1.885980803962549190e-01,1.000000000000000000e+00
4.171469605969720107e-02,-6.459825948764842674e-02,1.010745085657779596e-01,1.000000000000000000e+00
3.298364596532567077e-03,-1.926673021677375100e-02,7.916891529345593259e-02,1.000000000000000000e+00
-5.131499691746559816e-02,-5.057387996582147355e-02,-1.890695804626368187e-02,1.000000000000000000e+00
-5.585343573923527011e-02,-7.819844176414125769e-02,-6.203565936446011481e-02,1.000000000000000000e+00
-3.106183072707003820e-02,-1.143875330396866979e-01,-7.822715879397275363e-02,1.000000000000000000e+00
1.781786588603532367e-02,-1.436896136658113166e-01,-2.683125537199376395e-02,1.000000000000000000e+00
7.968599923975704102e-02,-1.797616059084794771e-01,6.508423416309176528e-03,1.000000000000000000e+00
2.011720048019115803e-01,-2.221032163967696094e-01,-1.895797771887638289e-02,1.000000000000000000e+00
8.724349312191536088e-01,-3.198660312400967154e-01,-2.648855989555136403e-02,1.000000000000000000e+00
8.843688351274199277e-01,-6.451895261045246244e-01,-1.061123420973721226e-01,1.000000000000000000e+00
-3.783616805255822779e-01,-4.746002953408464675e-01,-1.133106176721247887e-01,1.000000000000000000e+00
-7.221255916169088129e-01,-2.014271263829866265e-01,3.611696845004844919e-02,1.000000000000000000e+00
-7.516642150014998247e-01,1.297586687418174900e-01,8.240791073392397803e-02,1.000000000000000000e+00
-4.326557904123056186e-01,2.647859777212002164e-01,2.224411444111252523e-01,1.000000000000000000e+00
2.566703667252848153e-02,1.406568553711732283e-01,3.165646600578528314e-01,1.000000000000000000e+00
2.293178545168858273e-01,1.166822292747239503e-01,2.478509694559477561e-01,1.000000000000000000e+00
2.416782025097929665e-01,2.892063359286415891e-01,6.466677236699834574e-02,1.000000000000000000e+00
1.435865502103884639e-01,1.179375443102737897e+00,-5.714144390036882681e-01,1.000000000000000000e+00
-1.628497748860121552e-01,6.750494925971959326e-01,-5.661110854459956432e-01,1.000000000000000000e+00
3.741686158143219670e-02,3.608918749637950452e-01,-5.187383905973342868e-01,1.000000000000000000e+00
1.120751682134910165e+00,-5.024859986838461356e-01,3.172311690116018101e-01,1.000000000000000000e+00
